@relation adult_test.data-weka.filters.supervised.instance.Resample-B0.0-S1-Z70.0-no-replacement-V-weka.filters.supervised.instance.Resample-B0.0-S1-Z30.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z30.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z30.0-no-replacement

@attribute age numeric
@attribute ' workclass' {' State-gov',' Self-emp-not-inc',' Private',' Federal-gov',' Local-gov',' ?',' Self-emp-inc',' Without-pay',' Never-worked'}
@attribute ' fnlwg' numeric
@attribute ' education' {' Bachelors',' HS-grad',' 11th',' Masters',' 9th',' Some-college',' Assoc-acdm',' Assoc-voc',' 7th-8th',' Doctorate',' Prof-school',' 5th-6th',' 10th',' 1st-4th',' Preschool',' 12th'}
@attribute ' education-num' numeric
@attribute ' marital-status' {' Never-married',' Married-civ-spouse',' Divorced',' Married-spouse-absent',' Separated',' Married-AF-spouse',' Widowed'}
@attribute ' occupation' {' Adm-clerical',' Exec-managerial',' Handlers-cleaners',' Prof-specialty',' Other-service',' Sales',' Craft-repair',' Transport-moving',' Farming-fishing',' Machine-op-inspct',' Tech-support',' ?',' Protective-serv',' Armed-Forces',' Priv-house-serv'}
@attribute ' relationship' {' Not-in-family',' Husband',' Wife',' Own-child',' Unmarried',' Other-relative'}
@attribute ' race' {' White',' Black',' Asian-Pac-Islander',' Amer-Indian-Eskimo',' Other'}
@attribute ' sex' {' Male',' Female'}
@attribute ' capital-gain' numeric
@attribute ' capital-loss' numeric
@attribute ' hours-per-week' numeric
@attribute ' native-country' {' United-States',' Cuba',' Jamaica',' India',' ?',' Mexico',' South',' Puerto-Rico',' Honduras',' England',' Canada',' Germany',' Iran',' Philippines',' Italy',' Poland',' Columbia',' Cambodia',' Thailand',' Ecuador',' Laos',' Taiwan',' Haiti',' Portugal',' Dominican-Republic',' El-Salvador',' France',' Guatemala',' China',' Japan',' Yugoslavia',' Peru',' Outlying-US(Guam-USVI-etc)',' Scotland',' Trinadad&Tobago',' Greece',' Nicaragua',' Vietnam',' Hong',' Ireland',' Hungary',' Holand-Netherlands'}
@attribute ' class' {' <=50K',' >50K', suspicious}

@data
43,' Private',141327,' HS-grad',9,' Divorced',' Machine-op-inspct',' Not-in-family',' White',' Female',0,0,40,' United-States',?
23,' Private',90729,' 11th',7,' Never-married',' Machine-op-inspct',' Unmarried',' Other',' Male',0,0,40,' United-States',?
20,' ?',49819,' Some-college',10,' Never-married',' ?',' Own-child',' White',' Female',0,0,40,' United-States',?
35,' Private',169037,' HS-grad',9,' Married-civ-spouse',' Transport-moving',' Wife',' White',' Female',0,0,48,' United-States',?
29,' Private',33436,' HS-grad',9,' Never-married',' Sales',' Unmarried',' White',' Female',0,0,42,' United-States',?
24,' Private',108670,' Assoc-voc',11,' Never-married',' Other-service',' Unmarried',' White',' Female',0,0,32,' United-States',?
32,' Private',107142,' Assoc-voc',11,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',5013,0,50,' United-States',?
35,' Private',241306,' Some-college',10,' Never-married',' Sales',' Not-in-family',' White',' Male',0,0,50,' United-States',?
21,' Private',159879,' Some-college',10,' Never-married',' Adm-clerical',' Own-child',' White',' Female',0,0,40,' United-States',?
34,' Self-emp-not-inc',236391,' 11th',7,' Married-civ-spouse',' Sales',' Wife',' White',' Female',0,0,30,' United-States',?
49,' Private',289964,' Some-college',10,' Separated',' Sales',' Not-in-family',' White',' Male',0,0,50,' United-States',?
42,' Local-gov',270147,' Masters',14,' Never-married',' Prof-specialty',' Not-in-family',' White',' Female',0,0,40,' United-States',?
21,' Private',366929,' HS-grad',9,' Married-civ-spouse',' Sales',' Wife',' White',' Female',0,0,38,' United-States',?
42,' Self-emp-not-inc',54583,' Bachelors',13,' Divorced',' Prof-specialty',' Unmarried',' White',' Female',0,0,30,' United-States',?
26,' Private',131401,' Bachelors',13,' Never-married',' Exec-managerial',' Not-in-family',' White',' Female',0,0,40,' United-States',?
55,' Self-emp-not-inc',141122,' Bachelors',13,' Married-civ-spouse',' Exec-managerial',?,' White',' Male',0,0,50,' United-States',?
65,' Self-emp-inc',150095,' HS-grad',9,' Married-civ-spouse',' Transport-moving',?,' White',' Male',0,0,40,' United-States',?
35,' Self-emp-not-inc',61343,' HS-grad',9,' Divorced',' Machine-op-inspct',' Unmarried',' White',' Male',0,0,40,' United-States',?
29,' ?',42623,' HS-grad',9,' Never-married',' ?',' Not-in-family',' White',' Male',0,0,32,' United-States',?
72,' Private',74749,' HS-grad',9,' Married-civ-spouse',' Sales',' Wife',' White',' Female',0,0,17,' United-States',?
47,' Local-gov',40690,' Some-college',10,' Divorced',' Craft-repair',' Not-in-family',' White',' Male',0,0,40,' United-States',?
38,' Private',81846,' Masters',14,' Married-civ-spouse',' Prof-specialty',?,' Asian-Pac-Islander',' Male',0,0,40,' China',?
49,' Private',99340,' 5th-6th',3,' Separated',' Machine-op-inspct',' Unmarried',' White',' Female',0,0,40,' Dominican-Republic',?
26,' Private',234258,' HS-grad',9,' Married-civ-spouse',' Machine-op-inspct',?,' Black',' Male',0,0,40,' United-States',?
52,' Private',102444,' 7th-8th',4,' Married-civ-spouse',' Machine-op-inspct',?,' White',' Male',0,0,40,' United-States',?
36,' Private',36423,' Some-college',10,' Married-civ-spouse',' Adm-clerical',?,' White',' Male',0,0,60,' United-States',?
46,' Self-emp-not-inc',225065,' Bachelors',13,' Separated',' Other-service',' Unmarried',' White',' Female',0,0,45,' Nicaragua',?
45,' Private',101825,' Some-college',10,' Divorced',' Exec-managerial',' Unmarried',' White',' Female',5721,0,45,' United-States',?
24,' ?',243923,' 9th',5,' Married-civ-spouse',' ?',?,' White',' Male',0,0,10,' Mexico',?
47,' Private',100113,' 7th-8th',4,' Married-civ-spouse',' Transport-moving',?,' White',' Male',0,2051,40,' United-States',?
42,' Private',208347,' 11th',7,' Never-married',' Machine-op-inspct',' Not-in-family',' Other',' Female',0,0,40,' Puerto-Rico',?
32,' Private',32326,' Bachelors',13,' Married-civ-spouse',' Craft-repair',' Wife',' White',' Female',0,0,40,' United-States',?
58,' Local-gov',217802,' Masters',14,' Married-civ-spouse',' Prof-specialty',' Husband',' Black',' Male',7688,0,45,' United-States',?
32,' Private',386806,' 5th-6th',3,' Married-civ-spouse',' Craft-repair',' Husband',' Other',' Male',0,0,45,' Mexico',?
46,' Private',169711,' Some-college',10,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,40,' United-States',?
66,' State-gov',33155,' HS-grad',9,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,45,' United-States',?
34,' Private',55849,' HS-grad',9,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',7298,0,50,' United-States',?
45,' Private',165822,' Bachelors',13,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,50,' United-States',?
45,' Local-gov',265477,' Masters',14,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,40,' France',?
55,' Private',123436,' Assoc-voc',11,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,40,' United-States',?
50,' Private',106422,' HS-grad',9,' Married-civ-spouse',' Sales',' Wife',' Black',' Female',0,1485,37,' United-States',?
33,' Private',158438,' Some-college',10,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,50,' United-States',?
30,' Private',179747,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,45,' United-States',?
47,' Private',70554,' Some-college',10,' Never-married',' Craft-repair',' Not-in-family',' White',' Male',0,0,40,' United-States',?
57,' Self-emp-inc',231781,' Masters',14,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,50,' United-States',?
35,' Private',190297,' Bachelors',13,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,1977,65,' United-States',?
56,' Private',176079,' HS-grad',9,' Married-civ-spouse',' Adm-clerical',' Wife',' White',' Female',15024,0,24,' United-States',?
36,' Private',153078,' Masters',14,' Married-civ-spouse',' Exec-managerial',' Husband',' Asian-Pac-Islander',' Male',15024,0,40,' Hong',?
33,' Self-emp-not-inc',37232,' Assoc-voc',11,' Divorced',' Craft-repair',' Not-in-family',' White',' Male',10520,0,80,' United-States',?
32,' Private',170276,' Bachelors',13,' Never-married',' Exec-managerial',' Not-in-family',' White',' Female',0,0,46,' United-States',?
42,' Private',144594,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',?
48,' Self-emp-inc',49298,' Doctorate',16,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,1902,50,' United-States',?
56,' Self-emp-not-inc',121362,' Bachelors',13,' Married-civ-spouse',' Exec-managerial',' Wife',' White',' Female',15024,0,40,' United-States',?
39,' Local-gov',218490,' Assoc-acdm',12,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',?
58,' Self-emp-not-inc',290670,' Bachelors',13,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,55,' United-States',?
66,' Private',115880,' Bachelors',13,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',10605,0,40,' United-States',?
64,' Private',96076,' Masters',14,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,40,' United-States',?
28,' Private',118089,' HS-grad',9,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',4386,0,45,' United-States',?
40,' Private',369781,' HS-grad',9,' Married-civ-spouse',' Handlers-cleaners',' Husband',' White',' Male',15024,0,45,' United-States',?
46,' Private',165468,' Some-college',10,' Married-civ-spouse',' Craft-repair',?,?,' Male',0,0,50,' United-States',?
30,' Private',197886,' Bachelors',13,' Never-married',' Sales',' Own-child',?,' Male',0,0,40,' United-States',?
35,' Private',235485,' Bachelors',13,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,40,' United-States',?
35,' Private',138441,' Bachelors',13,' Married-civ-spouse',' Exec-managerial',?,?,' Male',0,0,40,' United-States',?
36,' Private',22245,' HS-grad',9,' Married-civ-spouse',' Sales',?,?,' Male',0,0,40,' United-States',?
75,' Private',186808,' 11th',7,' Married-civ-spouse',' Protective-serv',?,' Black',' Male',6418,0,50,' United-States',?
51,' Private',353317,' Masters',14,' Married-civ-spouse',' Exec-managerial',?,?,' Male',0,0,70,' United-States',?
33,' Private',229051,' Bachelors',13,' Married-civ-spouse',' Exec-managerial',?,?,' Male',0,1902,45,' United-States',?
50,' Self-emp-inc',288630,' Masters',14,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,50,' United-States',?
49,' Private',93557,' HS-grad',9,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,48,' United-States',?
54,' Federal-gov',72257,' HS-grad',9,' Married-civ-spouse',' Machine-op-inspct',' Husband',' White',' Male',7688,0,40,' United-States',?
46,' Private',168262,' Bachelors',13,' Married-civ-spouse',' Adm-clerical',' Husband',' White',' Male',0,0,40,' United-States',?
40,' Self-emp-inc',188615,' 11th',7,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',15024,0,20,' United-States',?
63,' Federal-gov',31115,' Some-college',10,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',15024,0,40,' United-States',?
39,' Private',177140,' HS-grad',9,' Separated',' Adm-clerical',' Not-in-family',' White',' Male',0,0,40,' United-States',?
33,' Private',473133,' Doctorate',16,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',15024,0,50,' United-States',?
50,' Private',256908,' Doctorate',16,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,50,' United-States',?
